ImageID,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
848d938b566f5e9c,test,https://c5.staticflickr.com/1/125/321313101_baa21bff91_o.jpg,https://www.flickr.com/photos/calliope/321313101,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/calliope/,liz west,Tonka2,2968041,t8MQie4TFc6v4xFhzclUZA==,https://c4.staticflickr.com/1/125/321313101_baa21bff91_z.jpg,0.0
8e8273474879444d,test,https://c6.staticflickr.com/7/6056/6391185423_6f2cf79d91_o.jpg,https://www.flickr.com/photos/usfws_pacificsw/6391185423,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/usfws_pacificsw/,Pacific Southwest Region USFWS,Condor underside,1411334,ElUJmr9uEvE7qyKIK3LvDA==,https://c3.staticflickr.com/7/6056/6391185423_c881f0fef9_z.jpg,0.0
0f128382826547ee,test,https://c7.staticflickr.com/3/2221/2065272307_af4353c54b_o.jpg,https://www.flickr.com/photos/mrxwa/2065272307,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mrxwa/,Tomáš Zeleninský,Fotenie s otcom / Běleč,1106084,cQZRHEtUMQSd2E6KUXmwUQ==,https://c3.staticflickr.com/3/2221/2065272307_3270b9c9f6_z.jpg,0.0
d68578b0d226f281,test,https://farm2.staticflickr.com/8265/8696504196_2679fe6bf3_o.jpg,https://www.flickr.com/photos/mgewalden/8696504196,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mgewalden/,HackBitz,Alf-Meister and Rock-Hammer check out the garden.,5417918,ahbaAW7cT+ZyCMlkbC7B8g==,https://c6.staticflickr.com/9/8265/8696504196_2c1dc90663_z.jpg,0.0
456a9d21b0f5a4f1,test,https://farm2.staticflickr.com/7218/7263485792_415c17fb60_o.jpg,https://www.flickr.com/photos/volantra/7263485792,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/volantra/,Cheryl Brind,Scottish terrier,1515167,cIMAW+O/SZYlcH2Ix8yn9A==,https://c8.staticflickr.com/8/7218/7263485792_c9e9afd563_z.jpg,270.0
919d7c0391024346,test,https://farm7.staticflickr.com/3699/9926409513_473b23358c_o.jpg,https://www.flickr.com/photos/shonk/9926409513,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/shonk/,Clayton Shonkwiler,Seeing the sights,2451303,nYBOHV3qVCvU295KMs34rQ==,https://c6.staticflickr.com/4/3699/9926409513_bebd338a4a_z.jpg,0.0
a797efcd2f10859f,test,https://c8.staticflickr.com/1/49/120069354_88aab2263f_o.jpg,https://www.flickr.com/photos/97291797@N00/120069354,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/97291797@N00/,Darcy Johnson,Coda,801795,EPRUIsRSZqyhvzSZa+ZGPg==,https://c8.staticflickr.com/1/49/120069354_88aab2263f_z.jpg,0.0
20215246f7f3b837,test,https://farm8.staticflickr.com/4124/5017174717_5dc68a620d_o.jpg,https://www.flickr.com/photos/leonpics/5017174717,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/leonpics/,LeonIngul,Zombie Salmon run 2,349937,rpklqKa2EDEse2uTIR+6dQ==,https://c7.staticflickr.com/5/4124/5017174717_d8ef52c0a5_z.jpg,0.0
3755a693f9e79369,test,https://c2.staticflickr.com/4/3419/3206540799_af313ae200_o.jpg,https://www.flickr.com/photos/angells60640/3206540799/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/angells60640/,♪_Lisa_♪,17755,339194,JuP5jrwl1IW3Zy7abUh4+Q==,https://c2.staticflickr.com/4/3419/3206540799_8e116292a7_z.jpg?zz=1,0.0
d4a71dcd74c6725e,test,https://c7.staticflickr.com/3/2177/1526699162_e53534054e_o.jpg,https://www.flickr.com/photos/soapylove/1526699162,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/soapylove/,soapylovedeb,Alien Toy Soaps,59821,8ZCokTlqb5AzkPOXDpqPbA==,https://c4.staticflickr.com/3/2177/1526699162_4457d24489_z.jpg?zz=1,0.0
