ImageID,Source,LabelName,Confidence
000062a39995e348,verification,/m/015p6,1
000411001ff7dd4f,verification,/m/015p6,1
0006acf221a3e1d1,verification,/m/07pbfj,0
000ccf1d00f7f1cd,crowdsource-verification,/m/0bt9lr,1
001f0b7197c54078,crowdsource-verification,/m/015p6,1
0026d23740c5919f,verification,/m/0ch_cf,1
0027f99a032cca4a,crowdsource-verification,/m/015p6,1
002d966db9db634c,verification,/m/03k3r,1
004130acea29204f,crowdsource-verification,/m/0bt9lr,1
004421e64e1be85b,crowdsource-verification,/m/0bt9lr,1
004ebd2a35a7f4b3,verification,/m/015p6,1
0050fb46c84869b1,verification,/m/0bt9lr,1
0055b74192ea3ab6,verification,/m/0ch_cf,1
00567dcce4a5f7d9,verification,/m/01yrx,1
006569ef0b4f7c50,verification,/m/07pbfj,0
0069d54248bee069,verification,/m/0ch_cf,1
006a4d298e822b6c,verification,/m/015p6,1
0071f9565601cb51,crowdsource-verification,/m/0bt9lr,1
007a4d234b26981c,verification,/m/0bt9lr,1
007dc13386ae3d9c,verification,/m/07pbfj,0
00802a215c4359e6,verification,/m/0bt9lr,1
0081ba782cff49bc,crowdsource-verification,/m/0bt9lr,1
00835b2ca0080c11,verification,/m/015p6,1
00866a9ee0ab6a49,verification,/m/015p6,0
008ba50da8ca4bd6,verification,/m/0bt9lr,1
008f6d9128e5aa5f,crowdsource-verification,/m/0bt9lr,1
00924896424a6180,crowdsource-verification,/m/0bt9lr,1
00943cd3a847df1c,verification,/m/0ch_cf,1
00957f8343022128,verification,/m/0ch_cf,0
009ebd2e28a2f9da,verification,/m/01dws,1
00a3bd25941af8a6,verification,/m/0bt9lr,1
00a8361fbe82a0a7,verification,/m/0bt9lr,1
00ae02779702fe2a,verification,/m/07pbfj,0
00b0849215c716bd,verification,/m/07pbfj,1
00b0849215c716bd,verification,/m/0ch_cf,1
00b39653add898a0,verification,/m/0bt9lr,1
00b55305793d2e36,verification,/m/07pbfj,0
00b6be538644be0b,verification,/m/01yrx,1
00bd6fef2f8cfd58,verification,/m/0bt9lr,1
00bf37cdc7ae8d10,crowdsource-verification,/m/015p6,1
00c2050e8dbad885,verification,/m/0bt9lr,1
00c64e1acd3a586b,verification,/m/078jl,1
00c6e88291c33874,verification,/m/0bt9lr,1
00c8cc0ca100783a,verification,/m/0bt9lr,1
00cc7876bb94db6a,verification,/m/07pbfj,0
00d9419e2faa59fa,verification,/m/01yrx,1
00dc47ab78f74f2d,verification,/m/0bt9lr,1
00dd6d717c50e78b,verification,/m/01yrx,1
00de91d2063cbcbc,crowdsource-verification,/m/015p6,0
00e549dae08777d3,crowdsource-verification,/m/015p6,1
00e789d671a484c6,verification,/m/03k3r,1
00e868abf770f2e5,crowdsource-verification,/m/0bt9lr,1
00f0831b87df4954,crowdsource-verification,/m/015p6,1
