ImageID,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
7d00af2927a57eeb,validation,https://c4.staticflickr.com/7/6181/6085189538_621dd82557_o.jpg,https://www.flickr.com/photos/66833578@N02/6085189538,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/66833578@N02/,Crycks,Hummingbird,126933,m0dy5a3Pjhbzx15MbScpxg==,https://c5.staticflickr.com/7/6181/6085189538_ba4dd784ba_z.jpg,0.0
eb59a7a5d5518d31,validation,https://farm2.staticflickr.com/4137/4821997585_50c3c6c37d_o.jpg,https://www.flickr.com/photos/laurenprofeta/4821997585,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/laurenprofeta/,Lauren Mitchell,Kitsune,11163861,LBBlpF5qJhDKfn25/QnKsA==,https://c2.staticflickr.com/5/4137/4821997585_df77bf1f4a_z.jpg,0.0
f337b78b051260cb,validation,https://c4.staticflickr.com/3/2916/14442079722_f5526550f1_o.jpg,https://www.flickr.com/photos/isinoid/14442079722,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/isinoid/,Hiroshi Ishii,本日の釣果:イナダというかワカシと呼ぶのも憚れるモノw,7255260,lMl7PiPH+hyUuT8l5+iu6w==,https://c3.staticflickr.com/3/2916/14442079722_53cb2c604e_z.jpg,0.0
ac64309938699c5f,validation,https://c8.staticflickr.com/2/1151/4596938419_92188c2fb8_o.jpg,https://www.flickr.com/photos/configmanager/4596938419/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/configmanager/,configmanager,rodeo horse,1192459,VYt4szC829VqE8SdAPDgXA==,https://c3.staticflickr.com/2/1151/4596938419_a6bdf33e0e_z.jpg,0.0
b502185ab84ddf0f,validation,https://c8.staticflickr.com/6/5328/17922703142_8777f79f6d_o.jpg,https://www.flickr.com/photos/131742296@N08/17922703142,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/131742296@N08/,Olivier DAVID,Poissons,2549167,2n3urx/C+QNBZTQtW718hA==,https://c3.staticflickr.com/6/5328/17922703142_91784aefa2_z.jpg,0.0
1ce1f362b5bcaafe,validation,https://c7.staticflickr.com/4/3376/4621700443_42cb8236b5_o.jpg,https://www.flickr.com/photos/27875041@N02/4621700443,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/27875041@N02/,Daisyree Bakker,Elder rottweiler,192363,pNXdYFjtKHXCUFzBdEbdvQ==,https://c7.staticflickr.com/4/3376/4621700443_7d13297eac_z.jpg,0.0
257796f717b2e40b,validation,https://c4.staticflickr.com/8/7386/9719308354_770fa53bff_o.jpg,https://www.flickr.com/photos/topsteph53/9719308354,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/topsteph53/,Stephane Mignon,Perroquet blancs,8968616,/3bMN2/8dc8h0bB8sGBpsQ==,https://c6.staticflickr.com/8/7386/9719308354_e57cce9803_z.jpg,0.0
01463f5494340d3d,validation,https://c6.staticflickr.com/1/167/439326603_b7aa92b41b_o.jpg,https://www.flickr.com/photos/shawnzlea/439326603,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/shawnzlea/,Shawn Rossi,Roosters on Duval St.,601953,KcCEQXqkUzyso9bVauNp2Q==,https://c8.staticflickr.com/1/167/439326603_012584d0cc_z.jpg,0.0
eaced51c8352f9aa,validation,https://c3.staticflickr.com/3/2241/1786602176_96a918bc14_o.jpg,https://www.flickr.com/photos/steveglasgow/1786602176,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/steveglasgow/,Steve Glasgow,"Pelicans, Walvis Bay Namibia",939934,72y69p8d9yIr8/GbW2dEUg==,https://c2.staticflickr.com/3/2241/1786602176_68ab8d2c8d_z.jpg,
f7d8449e6d574541,validation,https://farm2.staticflickr.com/4137/4924754542_1bf6d8cd9d_o.jpg,https://www.flickr.com/photos/cwsteeds/4924754542,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cwsteeds/,Clinton Steeds,Nosey Neigh-bor,7753681,N+848OajvEL1QyNCSoe4HQ==,https://c2.staticflickr.com/5/4137/4924754542_99ee506e91_z.jpg,0.0
bab35b697739e6d4,validation,https://farm5.staticflickr.com/59/168677630_9a2906c4b2_o.jpg,https://www.flickr.com/photos/craicmonkey/168677630,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/craicmonkey/,Seán Chinery,Bitch,1008711,Qlgx6r8VM1cqWB3HmH5qKQ==,https://c6.staticflickr.com/1/59/168677630_9a2906c4b2_z.jpg,0.0
dcdeb612cf417ae8,validation,https://c1.staticflickr.com/9/8161/7253397390_059e343346_o.jpg,https://www.flickr.com/photos/bobistraveling/7253397390,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bobistraveling/,bobistraveling,African Grey Parrot Sylvan Heights Waterfowl Park NC 6807,556742,0xg+fsw+bgaaVP5XTvZAsA==,https://c1.staticflickr.com/9/8161/7253397390_28f32a84f1_z.jpg,0.0
364bc47890f68a2c,validation,https://c5.staticflickr.com/4/3482/3713447515_727b8ddafa_o.jpg,https://www.flickr.com/photos/mannewaar/3713447515,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mannewaar/,mannewaar,Goat,2314975,ODkYqYM5onItDMlSuhnc+w==,https://c8.staticflickr.com/4/3482/3713447515_d8b80d43c7_z.jpg,0.0
bbcc437abbeffaa5,validation,https://farm6.staticflickr.com/69/202183438_a10f6ce3b5_o.jpg,https://www.flickr.com/photos/ivanx/202183438,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ivanx/,Ivan Hernández,Kuro,2368860,jRf0W38b2YX8Y7nyH5iE0w==,https://c1.staticflickr.com/1/69/202183438_a10f6ce3b5_z.jpg,0.0
