ImageID,Source,LabelName,Confidence
0007cebe1b2ba653,verification,/m/0bt9lr,1
0007d6cf88afaa4a,verification,/m/0bt9lr,1
0008e425fb49a2bf,verification,/m/0bt9lr,1
000c4d66ce89aa69,verification,/m/0bt9lr,1
0022d0ab1e1347ab,verification,/m/0bt9lr,1
00437aa0ab4abf9d,crowdsource-verification,/m/015p6,1
00493fdf106b5fdf,verification,/m/0bt9lr,1
0060dfb7f9a468b5,verification,/m/01yrx,1
0068ca42dd4c4a2e,verification,/m/0ch_cf,1
006c8ac9b5e6906a,verification,/m/07pbfj,0
00991ee13e849b07,verification,/m/0bt9lr,1
00a300e8b0cef4d3,verification,/m/0ch_cf,1
00ba0d69d613dc34,verification,/m/07pbfj,1
00ba0d69d613dc34,verification,/m/0ch_cf,1
00bdb008eb688497,crowdsource-verification,/m/01yrx,1
00c73a28068f9b33,verification,/m/01yrx,0
00d3653a790b5fba,verification,/m/0bt9lr,1
00e71a70a2f669ff,crowdsource-verification,/m/015p6,1
00ecc67a6c3a048c,crowdsource-verification,/m/0bt9lr,1
00f2a6588b75b6ac,verification,/m/07pbfj,0
00f5e32f28fc420e,verification,/m/0bt9lr,1
010c94fc3baef214,verification,/m/0bt9lr,1
010d42acb7498094,verification,/m/03k3r,1
01125dd72c09cc5a,verification,/m/0bt9lr,1
012360962fa706f8,crowdsource-verification,/m/0bt9lr,1
0133f1385b13e8bf,verification,/m/09ld4,1
013a1c3dd211f9e7,crowdsource-verification,/m/015p6,1
01439d37d272cf17,verification,/m/01dws,1
01463f5494340d3d,crowdsource-verification,/m/015p6,1
015b32cb4975e12f,crowdsource-verification,/m/0bt9lr,1
015da7bf2a2f1c14,crowdsource-verification,/m/0bt9lr,1
017f7b9e23d7c908,crowdsource-verification,/m/0bt9lr,1
019395373d75e44a,verification,/m/01dws,1
01af23ee80b202f8,verification,/m/07pbfj,0
01bac85f962c2ff5,crowdsource-verification,/m/0bt9lr,1
01bbd516e7a1f404,crowdsource-verification,/m/015p6,1
01cc041f0962d41c,crowdsource-verification,/m/015p6,1
01d430b8e65ee981,crowdsource-verification,/m/0bt9lr,1
01f5c22d73bfed30,crowdsource-verification,/m/0bt9lr,1
01fd1b5951007cf7,verification,/m/0ch_cf,0
023600db0b78ac52,verification,/m/07pbfj,0
0237469006b0f3f4,crowdsource-verification,/m/015p6,1
024af37d7e65f292,verification,/m/0ch_cf,1
024c6d3b1561b030,verification,/m/07pbfj,0
02621d3d56c7e96e,verification,/m/07pbfj,1
02621d3d56c7e96e,verification,/m/0ch_cf,1
02682a455ece74dd,verification,/m/09ld4,1
0273f487d52c16d2,crowdsource-verification,/m/015p6,1
0274c6ca36923bbf,crowdsource-verification,/m/015p6,1
027cffb13d932cf2,verification,/m/03k3r,1
028d762d6716abdf,crowdsource-verification,/m/015p6,1
029847f4ae24dcfd,crowdsource-verification,/m/0bt9lr,1
029fcc63817bce05,verification,/m/0ch_cf,1
02a0f2858f27a7ba,verification,/m/015p6,0
02a4749df3d7a0c9,verification,/m/01dws,1
02b57b31d82f946a,verification,/m/0ch_cf,1
02b7e70979560df7,crowdsource-verification,/m/03k3r,1
02b84822c0456be2,crowdsource-verification,/m/0bt9lr,1
02c4928fc4620c87,crowdsource-verification,/m/015p6,1
02c94402476ac94c,crowdsource-verification,/m/015p6,1
02d7a944ef014462,crowdsource-verification,/m/015p6,1
02e3b32ea4e8edc1,crowdsource-verification,/m/015p6,1
02ec05fac2e747a6,verification,/m/07pbfj,1
02ef01f6d6a665ac,verification,/m/0bt9lr,1
02fcc80210b7cd5b,crowdsource-verification,/m/01yrx,1
030033e1b4137e3b,crowdsource-verification,/m/0bt9lr,1
030330de0366e384,crowdsource-verification,/m/0bt9lr,1
0304f8dc46b713d7,crowdsource-verification,/m/0bt9lr,1
0305bdf30d1d0d2a,crowdsource-verification,/m/015p6,1
030c5a10124e6252,crowdsource-verification,/m/0bt9lr,1
031720efe00a754b,verification,/m/015p6,1
031a81e87a37f447,crowdsource-verification,/m/015p6,1
032518c7e3660911,crowdsource-verification,/m/0bt9lr,1
03287ba254e82b37,verification,/m/07pbfj,1
03287ba254e82b37,verification,/m/0ch_cf,1
032fb8f4fc8e15e7,verification,/m/0bt9lr,1
0330e4bfb56e7d83,verification,/m/0ch_cf,0
034347d744d9742d,crowdsource-verification,/m/015p6,1
03457334cfcf9fbe,verification,/m/0ch_cf,1
03457334cfcf9fbe,verification,/m/07pbfj,1
0354aba2fc6c5903,crowdsource-verification,/m/03k3r,1
03646bb2f288eaae,crowdsource-verification,/m/0bt9lr,1
036574f6fb80b22f,crowdsource-verification,/m/0bt9lr,1
036fee36516ed5b9,crowdsource-verification,/m/0bt9lr,1
037d936048132a4c,verification,/m/07pbfj,1
037d936048132a4c,verification,/m/0ch_cf,1
038ee0bf31929792,crowdsource-verification,/m/0bt9lr,1
039beb511fd1e7f7,verification,/m/01yrx,1
03cb0e5ef257ad9e,verification,/m/0bt9lr,1
03dde11bbaa64a90,crowdsource-verification,/m/0bt9lr,1
03ff0c4a800af9ec,verification,/m/01yrx,1
04052a2470d09108,verification,/m/0ch_cf,1
04074e1fe2f511b2,crowdsource-verification,/m/015p6,1
040983ac9ee15126,crowdsource-verification,/m/01yrx,1
040bd591585d0e6b,verification,/m/07pbfj,0
0413f9c94df7ebcb,verification,/m/01yrx,1
041bc2c1582b2296,verification,/m/03k3r,1
0444a46ed9808947,verification,/m/078jl,1
0448b1ce0e2364e3,crowdsource-verification,/m/015p6,1
044cec6ad7ed0752,verification,/m/078jl,1
044d6917355d731a,verification,/m/07pbfj,1
04557662a5e8e04d,crowdsource-verification,/m/015p6,1
045af7846e712161,crowdsource-verification,/m/0bt9lr,1
04742ad1e66905b9,verification,/m/09ld4,1
047a4ca05dfd63a9,verification,/m/07pbfj,0
